Voltage_V,Current_A,Capacity_Ah,Energy_Wh,Time_s,SOC_coulomb
-80.9833,3.2849,23.306905444444446,84.39243013888888,1036.0,0.11855260029009573
-80.9895,3.2849,23.329400694444445,84.46632475,1037.0,0.117701849011013
-80.9833,3.2831,23.351896472222222,84.54019925,1038.0,0.11685107777182213
-80.9895,3.2831,23.374392027777777,84.61405438888889,1039.0,0.11600031493688734
-80.9709,3.2812,23.39688752777778,84.6878833611111,1040.0,0.11514955420301642
-81.00189999999999,3.2812,23.419382555555554,84.76169313888889,1041.0,0.11429881132818964
-80.9957,3.2793,23.441877555555553,84.83547297222222,1042.0,0.11344806950389474
-80.97710000000001,3.2793,23.464373138888888,84.90924111111111,1043.0,0.11259730561842785
-80.9709,3.2775,23.48686825,84.98297327777779,1044.0,0.11174655959200497
-80.97710000000001,3.2756,23.509363472222223,85.05669544444444,1045.0,0.11089580936345411
-80.97710000000001,3.2756,23.531858222222223,85.13038177777777,1046.0,0.11004507699394728
-80.97710000000001,3.2738,23.55435388888889,85.20405522222222,1047.0,0.1091943099568844
-80.9895,3.2738,23.576849361111112,85.27770094444445,1048.0,0.10834355027354559
-80.9957,3.27,23.599345361111112,85.35130730555555,1049.0,0.10749277063009866
-80.9833,3.2682,23.621840916666667,85.42486613888889,1050.0,0.10664200779516386
-80.9709,3.2682,23.644336444444445,85.49839372222222,1051.0,0.10579124601076095
-80.9647,3.2682,23.666831972222223,85.57190330555555,1052.0,0.10494048422635815
-80.97710000000001,3.2663,23.689327194444445,85.64537988888888,1053.0,0.1040897339978073
-80.97710000000001,3.2645,23.711822472222224,85.71883722222222,1054.0,0.10323898166819234
-80.97710000000001,3.2645,23.734317805555555,85.79227108333335,1055.0,0.10238822723751362
-80.9895,3.2626,23.756813555555556,85.86567208333334,1056.0,0.10153745704885475
-80.9895,3.2607,23.779309083333334,85.93905233333334,1057.0,0.10068669526445184
-80.9957,3.2607,23.801804277777777,86.01240330555555,1058.0,0.09983594608643309
-80.9709,3.2589,23.82429963888889,86.08572675,1059.0,0.09898519060522215
-80.9895,3.2589,23.846795194444443,86.15902686111112,1060.0,0.09813442777028736
-80.9957,3.257,23.869290638888888,86.23229491666666,1061.0,0.09728366913748054
-80.9895,3.2552,23.891786305555556,86.30553497222222,1062.0,0.09643290210041766
-80.9895,3.2533,23.91428186111111,86.37875100000001,1063.0,0.09558213926548276
-80.9895,3.2533,23.936777444444445,86.45193672222221,1064.0,0.09473137538001586
-80.9895,3.2514,23.959273361111112,86.52509058333334,1065.0,0.09388059888816502
-80.9833,3.2514,23.98176913888889,86.59822002777777,1066.0,0.09302982764897416
-80.9833,3.2496,24.004265111111113,86.67131988888889,1067.0,0.09217904905605923
-80.9957,3.2477,24.026760333333332,86.74438191666667,1068.0,0.09132829882750859
-80.9833,3.2459,24.049255249999998,86.81741394444444,1069.0,0.09047756015480968
-80.9895,3.244,24.071750444444447,86.89041825,1070.0,0.0896268109767907
-80.9833,3.2421,24.094245527777776,86.96339022222223,1071.0,0.08877606600090004
-80.9709,3.2421,24.11674027777778,87.03632341666666,1072.0,0.08792533363139299
-80.97710000000001,3.2403,24.139235194444446,87.10922788888888,1073.0,0.08707459495869418
-80.9647,3.2384,24.161730055555555,87.18210047222223,1074.0,0.08622385838705937
-80.9833,3.2366,24.184224694444445,87.25493941666666,1075.0,0.08537313021968052
-80.9833,3.2366,24.206719305555556,87.327745,1076.0,0.08452240310283365
-80.9895,3.2328,24.22921447222222,87.40051738888889,1077.0,0.0836716549753469
-80.9833,3.2328,24.25170936111111,87.47325252777777,1078.0,0.08282091735317998
-80.9957,3.231,24.27420475,87.54595086111111,1079.0,0.08197016082143715
-80.97710000000001,3.2273,24.296700472222224,87.61860297222222,1080.0,0.08111939168331017
-80.9833,3.2254,24.31919561111111,87.69119041666667,1081.0,0.08026864460635552
-80.97710000000001,3.2235,24.341691138888887,87.76374019444444,1082.0,0.07941788282195261
-80.9709,3.2235,24.36418627777778,87.83625252777777,1083.0,0.07856713574499763
-80.9895,3.2217,24.386681444444445,87.90872472222222,1084.0,0.07771638761751087
-80.9833,3.218,24.40917702777778,87.98115905555557,1085.0,0.07686562373204398
-80.9895,3.2161,24.431672666666664,88.05355319444443,1086.0,0.0760148577455132
-80.9833,3.2161,24.45416838888889,88.12590730555554,1087.0,0.07516408860738633
-80.9957,3.2142,24.476664305555556,88.19822172222223,1088.0,0.07431331211553549
-80.9895,3.2105,24.499159888888887,88.27049386111112,1089.0,0.0734625482300687
-80.97710000000001,3.2105,24.521654750000003,88.34271922222223,1090.0,0.07261181165843356
-80.9709,3.2068,24.544149805555556,88.41490472222223,1091.0,0.07176106773307489
-80.97710000000001,3.2049,24.566645333333334,88.48704766666667,1092.0,0.07091030594867198
-80.97710000000001,3.2031,24.589140500000003,88.55914344444444,1093.0,0.07005955782118511
-80.9957,3.2012,24.611635944444448,88.63119216666666,1094.0,0.06920879918837819
-80.9957,3.1994,24.634130805555557,88.70319302777777,1095.0,0.06835806261674338
-80.97710000000001,3.1975,24.65662577777778,88.77514680555556,1096.0,0.06750732184298058
-80.9833,3.1956,24.679120944444442,88.84705152777778,1097.0,0.06665657371549383
-80.9833,3.1938,24.701616305555554,88.91891058333333,1098.0,0.065805818234283
-80.9895,3.1901,24.7241115,88.99071277777777,1099.0,0.06495506905626414
-80.97710000000001,3.1882,24.746606277777776,89.06246222222222,1100.0,0.06410433563622531
-80.9833,3.1845,24.76910147222222,89.13414138888889,1101.0,0.06325358645820633
-80.9833,3.1808,24.79159672222222,89.20574516666666,1102.0,0.062402835179123595
-81.00189999999999,3.1789,24.814091972222222,89.27729441666668,1103.0,0.06155208390004063
-80.9895,3.177,24.83658722222222,89.3487866388889,1104.0,0.06070133262095789
-80.9895,3.1752,24.859082361111113,89.42022202777778,1105.0,0.05985058554400291
-80.9709,3.1715,24.881577222222223,89.49159830555556,1106.0,0.058999848972368096
-80.9833,3.1696,24.904071888888886,89.56291663888888,1107.0,0.05814911975445736
-80.97710000000001,3.1659,24.926566555555556,89.63417088888889,1108.0,0.057298390536546395
-80.9585,3.164,24.949061194444443,89.70536363888888,1109.0,0.05644766236916754
-80.97710000000001,3.1603,24.971555944444443,89.776492,1110.0,0.055596929999660705
-80.9833,3.1566,24.994051083333332,89.84755650000001,1111.0,0.05474618292270583
-80.9895,3.1547,25.016546611111114,89.91855377777777,1112.0,0.053895421138302924
-80.9895,3.151,25.039042138888888,89.9894878611111,1113.0,0.053044659353900125
-80.9647,3.1491,25.061537166666664,90.06034663888889,1114.0,0.05219391647907334
-80.9895,3.1454,25.084032694444446,90.13113591666666,1115.0,0.05134315469467032
-80.9709,3.1398,25.10652811111111,90.20185105555555,1116.0,0.050492397112395615
-80.97710000000001,3.138,25.129023472222222,90.27245475000001,1117.0,0.049641641631184674
-80.97710000000001,3.1343,25.151518499999998,90.34298280555555,1118.0,0.04879089875635789
-80.9957,3.1305,25.17401347222222,90.41343322222222,1119.0,0.0479401579825951
-80.9895,3.1268,25.196508805555556,90.48380677777777,1120.0,0.047089403551916154
-80.9833,3.1231,25.219004111111108,90.55410161111111,1121.0,0.046238650171769424
-80.9957,3.1194,25.241499055555558,90.62431172222222,1122.0,0.045387910448538404
-80.9957,3.1156,25.26399441666667,90.69444230555555,1123.0,0.044537154967327464
-80.9957,3.1119,25.286489083333333,90.76448433333333,1124.0,0.043686425749416724
-80.9895,3.1082,25.308984527777778,90.83444394444444,1125.0,0.04283566711660991
-80.9833,3.1045,25.331479722222223,90.9043138888889,1126.0,0.04198491793859105
-80.9833,3.1008,25.353975166666668,90.97409463888889,1127.0,0.041134159305784124
-80.97710000000001,3.0933,25.37647072222222,91.04374152777778,1128.0,0.04028339647084944
-80.9895,3.0896,25.39896625,91.11329416666668,1129.0,0.03943263468644642
-80.9833,3.0859,25.42146194444444,91.18275386111111,1130.0,0.038581866598851766
-80.9895,3.0822,25.44395747222222,91.25211863888889,1131.0,0.03773110481444886
-80.9833,3.0766,25.466453,91.32138202777779,1132.0,0.03688034303004584
-80.97710000000001,3.0729,25.488948805555555,91.3905488888889,1133.0,0.03602957074032309
-80.97710000000001,3.0673,25.51144402777778,91.45960894444445,1134.0,0.035178820511772124
-80.9709,3.0636,25.533939750000002,91.52856922222223,1135.0,0.03432805137364525
-80.9833,3.058,25.55643497222222,91.59742344444444,1136.0,0.03347730114509462
-80.97710000000001,3.0505,25.578930444444445,91.66613719444445,1137.0,0.03262654146175559
-80.9957,3.0468,25.601425805555554,91.73472852777779,1138.0,0.03177578598054487
-80.9709,3.0412,25.62392147222222,91.80320997222222,1139.0,0.030925018943481986
-80.9647,3.0375,25.646417055555553,91.87157825,1140.0,0.030074255058015198
-80.9709,3.0319,25.668912916666667,91.93982997222223,1141.0,0.02922348066722824
-80.97710000000001,3.0264,25.691409083333333,92.007966,1142.0,0.028372694720589342
-80.9833,3.0208,25.713904777777778,92.07597858333332,1143.0,0.027521926632994576
-80.9833,3.0152,25.73640058333333,92.14386969444443,1144.0,0.02667115434327172
-80.9833,3.0078,25.758896194444446,92.21161361111112,1145.0,0.025820389407272715
-80.9833,3.0022,25.78139172222222,92.27920813888889,1146.0,0.024969627622870028
-80.9833,2.9966,25.803887138888886,92.34667216666666,1147.0,0.02411887004059521
-80.9895,2.9892,25.82638261111111,92.41400488888888,1148.0,0.02326811035725629
-80.97710000000001,2.9836,25.84887788888889,92.48119958333334,1149.0,0.022417358027641332
-81.00189999999999,2.978,25.871373305555558,92.54825858333332,1150.0,0.021566600445366402
-80.97710000000001,2.9724,25.89386886111111,92.61517641666667,1151.0,0.02071583761043172
-80.9709,2.9631,25.91636452777778,92.68192247222223,1152.0,0.019865070573368726
-80.9833,2.9575,25.938859416666666,92.74851013888889,1153.0,0.01901433295120203
-80.9895,2.9501,25.961354916666668,92.81494583333333,1154.0,0.018163572217331114
-80.9833,2.9427,25.983850666666665,92.88123130555556,1155.0,0.01731280202867236
-80.9833,2.9371,26.006346194444447,92.94736027777778,1156.0,0.016462040244269338
-80.9833,2.9296,26.028841555555555,93.0133283611111,1157.0,0.01561128476305862
-80.97710000000001,2.9203,26.051336833333334,93.0790993611111,1158.0,0.014760532433443663
-80.9895,2.9129,26.073832083333336,93.14469372222221,1159.0,0.0139097811543607
-80.9895,2.9036,26.096327277777778,93.21011861111111,1160.0,0.01305903197634195
-80.9833,2.8962,26.118822805555556,93.27536661111111,1161.0,0.012208270191939152
-80.9895,2.8887,26.141318277777778,93.34043969444444,1162.0,0.011357510508600344
-80.9833,2.8794,26.163813555555556,93.40532130555556,1163.0,0.010506758178985387
-80.97710000000001,2.8701,26.186309,93.46998091666667,1164.0,0.009655999546178573
-80.9833,2.8608,26.20880452777778,93.53444919444445,1165.0,0.008805237761775664
-80.9833,2.8534,26.23130011111111,93.59871927777778,1166.0,0.007954473876308876
-80.9957,2.8441,26.253796166666667,93.66278886111111,1167.0,0.007103692131797956
-80.9833,2.8329,26.276291333333333,93.72662594444445,1168.0,0.0062529440043112006
-80.9709,2.8236,26.298786194444446,93.79022855555556,1169.0,0.005402207432676276
-80.97710000000001,2.8125,26.32128136111111,93.85361166666667,1170.0,0.004551459305189409
-80.9709,2.8031,26.343776333333334,93.91676836111111,1171.0,0.0037007185314266167
-80.9709,2.7901,26.36627136111111,93.97967200000001,1172.0,0.0028499756565998347
-80.9833,2.779,26.388766055555557,94.04231063888888,1173.0,0.0019992453881568784
-80.9833,2.7678,26.411260972222223,94.1046976388889,1174.0,0.0011485067154580753
-80.97710000000001,2.7566,26.43375611111111,94.16682608333333,1175.0,0.00029775963850331433
-80.9833,2.7492,26.44162936111111,94.18850808333333,1175.35,0.0
